NAME                                            READY   STATUS    RESTARTS   AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-5b997b5f79-58qhv             1/1     Running   0          12m   10.128.2.40    ip-10-0-232-217.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-6l7hn           1/1     Running   0          12m   10.128.2.46    ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-redis-5b5b6855-46pms              1/1     Running   0          12m   10.128.2.44    ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-2dd5c          1/1     Running   0          12m   10.131.0.133   ip-10-0-155-209.ec2.internal   <none>           <none>
jaeger-agent-7d8f75965c-f4c2k                   1/1     Running   0          41m   10.128.3.208   ip-10-0-232-217.ec2.internal   <none>           <none>
media-frontend-7cbdb9b658-4qzm4                 1/1     Running   0          12m   10.128.2.49    ip-10-0-232-217.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-qcztg                1/1     Running   0          12m   10.131.0.132   ip-10-0-155-209.ec2.internal   <none>           <none>
media-mongodb-5dd7c7dbb6-2nb7h                  1/1     Running   0          12m   10.128.2.48    ip-10-0-232-217.ec2.internal   <none>           <none>
media-service-7c9456d589-kgg8w                  1/1     Running   0          12m   10.128.2.54    ip-10-0-232-217.ec2.internal   <none>           <none>
nginx-thrift-865f8b4bd7-b4vwp                   1/1     Running   0          12m   10.128.2.64    ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-x6gzn         1/1     Running   0          12m   10.131.0.131   ip-10-0-155-209.ec2.internal   <none>           <none>
post-storage-mongodb-795cc4d7bd-mlb7c           1/1     Running   0          12m   10.128.2.42    ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-service-84f788cd49-gb9lb           1/1     Running   0          12m   10.128.2.45    ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-mongodb-58569f5fd4-cm66k           1/1     Running   0          12m   10.128.2.47    ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-redis-7db55b547b-q8szr             1/1     Running   0          12m   10.128.2.61    ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-service-bf86b75c6-wl4h6            1/1     Running   0          12m   10.128.2.58    ip-10-0-232-217.ec2.internal   <none>           <none>
text-service-7c75877d5f-qfqzk                   1/1     Running   0          12m   10.128.2.51    ip-10-0-232-217.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-h6zft                  1/1     Running   0          41m   10.131.0.118   ip-10-0-155-209.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-ccm77               1/1     Running   0          12m   10.128.2.53    ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-vf9fp          1/1     Running   0          12m   10.128.2.55    ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-wv5tl            1/1     Running   0          12m   10.128.2.56    ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-service-585b765544-94pjs            1/1     Running   0          12m   10.128.2.52    ip-10-0-232-217.ec2.internal   <none>           <none>
user-memcached-68b466dd57-qd97j                 1/1     Running   0          12m   10.128.2.50    ip-10-0-232-217.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-82rn8           1/1     Running   0          12m   10.128.2.57    ip-10-0-232-217.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-ppnwn                   1/1     Running   0          12m   10.128.2.59    ip-10-0-232-217.ec2.internal   <none>           <none>
user-service-847699594c-4t2j2                   1/1     Running   0          12m   10.128.2.63    ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-f7bdf          1/1     Running   0          12m   10.128.2.60    ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-qpnp8            1/1     Running   0          12m   10.128.2.41    ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-znlt9          1/1     Running   0          12m   10.128.2.62    ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-jrlq9   1/1     Running   0          12m   10.128.2.43    ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-qldj7    1/1     Running   0          12m   10.128.2.65    ip-10-0-232-217.ec2.internal   <none>           <none>
