NAME                                            READY   STATUS    RESTARTS   AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-5b997b5f79-wpsq7             1/1     Running   0          11m   10.128.2.197   ip-10-0-232-217.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-pvzh5           1/1     Running   0          11m   10.128.2.196   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-redis-5b5b6855-qhx9p              1/1     Running   0          11m   10.128.2.198   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-28vhx          1/1     Running   0          11m   10.131.0.76    ip-10-0-155-209.ec2.internal   <none>           <none>
jaeger-agent-7d8f75965c-t8t6g                   1/1     Running   0          11m   10.128.2.199   ip-10-0-232-217.ec2.internal   <none>           <none>
media-frontend-7cbdb9b658-jf2kh                 1/1     Running   0          11m   10.128.2.200   ip-10-0-232-217.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-j7vnl                1/1     Running   0          11m   10.131.0.75    ip-10-0-155-209.ec2.internal   <none>           <none>
media-mongodb-5dd7c7dbb6-srtlc                  1/1     Running   0          11m   10.128.2.201   ip-10-0-232-217.ec2.internal   <none>           <none>
media-service-7c9456d589-hmsjk                  1/1     Running   0          11m   10.128.2.202   ip-10-0-232-217.ec2.internal   <none>           <none>
nginx-thrift-865f8b4bd7-kqjzb                   1/1     Running   0          11m   10.128.2.203   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-79h27         1/1     Running   0          11m   10.131.0.77    ip-10-0-155-209.ec2.internal   <none>           <none>
post-storage-mongodb-795cc4d7bd-qxj8d           1/1     Running   0          11m   10.128.2.204   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-service-84f788cd49-9j5ps           1/1     Running   0          11m   10.128.2.205   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-mongodb-58569f5fd4-4s96m           1/1     Running   0          11m   10.128.2.206   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-redis-7db55b547b-k6qfb             1/1     Running   0          11m   10.128.2.207   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-service-bf86b75c6-fc8jm            1/1     Running   0          11m   10.128.2.208   ip-10-0-232-217.ec2.internal   <none>           <none>
text-service-7c75877d5f-bhptq                   1/1     Running   0          11m   10.128.2.209   ip-10-0-232-217.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-5q9xl                  1/1     Running   0          11m   10.131.0.74    ip-10-0-155-209.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-h4psv               1/1     Running   0          11m   10.128.2.210   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-7wp8r          1/1     Running   0          11m   10.128.2.211   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-9rdwm            1/1     Running   0          11m   10.128.2.212   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-service-585b765544-v72nf            1/1     Running   0          11m   10.128.2.213   ip-10-0-232-217.ec2.internal   <none>           <none>
user-memcached-68b466dd57-wlc8c                 1/1     Running   0          11m   10.128.2.214   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-55ld8           1/1     Running   0          11m   10.128.2.215   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-86cvm                   1/1     Running   0          11m   10.128.2.216   ip-10-0-232-217.ec2.internal   <none>           <none>
user-service-847699594c-7kkjn                   1/1     Running   0          11m   10.128.2.217   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-dlkjb          1/1     Running   0          11m   10.128.2.218   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-m9xqc            1/1     Running   0          11m   10.128.2.219   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-wsr2b          1/1     Running   0          11m   10.128.2.220   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-42hmt   1/1     Running   0          11m   10.128.2.221   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-wghr7    1/1     Running   0          11m   10.128.2.222   ip-10-0-232-217.ec2.internal   <none>           <none>
