NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-nz8lx             1/1     Running   0          7m38s   10.131.1.69    ip-10-0-149-77.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-g4dsw           1/1     Running   0          7m38s   10.128.3.94    ip-10-0-254-35.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-v75qf            1/1     Running   0          7m38s   10.131.1.72    ip-10-0-149-77.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-kxzwk          1/1     Running   0          7m41s   10.131.1.64    ip-10-0-149-77.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-47dt2                   1/1     Running   0          16m     10.131.1.53    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-2j694                                    1/1     Running   0          58s     10.131.1.88    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-468wh                                    1/1     Running   0          58s     10.131.1.83    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-4tkgz                                    1/1     Running   0          58s     10.131.1.82    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-65ln2                                    1/1     Running   0          58s     10.131.1.80    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-7zj28                                    1/1     Running   0          61s     10.131.1.77    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-bm7mv                                    1/1     Running   0          58s     10.128.3.111   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-btr5d                                    1/1     Running   0          58s     10.128.3.104   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-ckk2k                                    1/1     Running   0          58s     10.128.3.110   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-cvg4p                                    1/1     Running   0          61s     10.128.3.103   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-f8jkj                                    1/1     Running   0          58s     10.128.3.107   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-fj6sb                                    1/1     Running   0          58s     10.131.1.81    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-gjqv8                                    1/1     Running   0          58s     10.131.1.84    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-jf4wq                                    1/1     Running   0          58s     10.128.3.109   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-jjl2b                                    1/1     Running   0          58s     10.128.3.112   ip-10-0-254-35.ec2.internal   <none>           <none>
