NAME                                            READY   STATUS    RESTARTS   AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-5b997b5f79-f95dl             1/1     Running   0          12m   10.128.3.206   ip-10-0-232-217.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-pgnhk           1/1     Running   0          12m   10.128.3.205   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-redis-5b5b6855-qgclg              1/1     Running   0          12m   10.128.3.207   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-8lmzz          1/1     Running   0          12m   10.131.0.121   ip-10-0-155-209.ec2.internal   <none>           <none>
jaeger-agent-7d8f75965c-f4c2k                   1/1     Running   0          12m   10.128.3.208   ip-10-0-232-217.ec2.internal   <none>           <none>
media-frontend-7cbdb9b658-cxcdc                 1/1     Running   0          12m   10.128.3.209   ip-10-0-232-217.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-vdxc5                1/1     Running   0          12m   10.131.0.119   ip-10-0-155-209.ec2.internal   <none>           <none>
media-mongodb-5dd7c7dbb6-xc242                  1/1     Running   0          12m   10.128.3.210   ip-10-0-232-217.ec2.internal   <none>           <none>
media-service-7c9456d589-6f76l                  1/1     Running   0          12m   10.128.3.211   ip-10-0-232-217.ec2.internal   <none>           <none>
nginx-thrift-865f8b4bd7-t5pcq                   1/1     Running   0          12m   10.128.3.212   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-xnxtg         1/1     Running   0          12m   10.131.0.120   ip-10-0-155-209.ec2.internal   <none>           <none>
post-storage-mongodb-795cc4d7bd-lgqbc           1/1     Running   0          12m   10.128.3.213   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-service-84f788cd49-wvjhr           1/1     Running   0          12m   10.128.3.214   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-mongodb-58569f5fd4-l25xx           1/1     Running   0          12m   10.128.3.215   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-redis-7db55b547b-hgcs9             1/1     Running   0          12m   10.128.3.216   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-service-bf86b75c6-gnpcw            1/1     Running   0          12m   10.128.3.217   ip-10-0-232-217.ec2.internal   <none>           <none>
text-service-7c75877d5f-6c9f4                   1/1     Running   0          12m   10.128.3.218   ip-10-0-232-217.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-h6zft                  1/1     Running   0          12m   10.131.0.118   ip-10-0-155-209.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-rslsp               1/1     Running   0          12m   10.128.3.219   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-64shm          1/1     Running   0          12m   10.128.3.220   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-54g9v            1/1     Running   0          12m   10.128.3.221   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-service-585b765544-xwbk5            1/1     Running   0          12m   10.128.3.222   ip-10-0-232-217.ec2.internal   <none>           <none>
user-memcached-68b466dd57-kl27b                 1/1     Running   0          12m   10.128.3.223   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-thgrv           1/1     Running   0          12m   10.128.3.224   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-7qb4c                   1/1     Running   0          12m   10.128.3.225   ip-10-0-232-217.ec2.internal   <none>           <none>
user-service-847699594c-8ltds                   1/1     Running   0          12m   10.128.3.226   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-lvnrw          1/1     Running   0          12m   10.128.3.227   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-vjgp6            1/1     Running   0          12m   10.128.3.228   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-pj6ks          1/1     Running   0          12m   10.128.3.229   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-xgbzl   1/1     Running   0          12m   10.128.3.230   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-gvb6t    1/1     Running   0          12m   10.128.3.231   ip-10-0-232-217.ec2.internal   <none>           <none>
