NAME                                            READY   STATUS    RESTARTS      AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-5b997b5f79-wx9m2             1/1     Running   0             12m   10.128.2.113   ip-10-0-232-217.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-b79fz           1/1     Running   0             12m   10.128.2.98    ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-redis-5b5b6855-jxbm4              1/1     Running   0             12m   10.128.2.104   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-892p6          1/1     Running   0             12m   10.131.0.59    ip-10-0-155-209.ec2.internal   <none>           <none>
jaeger-agent-7d8f75965c-xs92j                   1/1     Running   0             26m   10.128.2.67    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-2lzpw                                    1/1     Running   0             60s   10.128.2.125   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-5dcl2                                    1/1     Running   0             58s   10.128.2.137   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-5stcg                                    1/1     Running   0             60s   10.128.2.119   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-5zvfg                                    1/1     Running   0             60s   10.128.2.118   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-62vzk                                    1/1     Running   0             60s   10.128.2.122   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-64nbp                                    1/1     Running   0             58s   10.128.2.136   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-727hn                                    1/1     Running   0             58s   10.128.2.132   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-7xb4s                                    1/1     Running   0             58s   10.128.2.133   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-b9vv9                                    1/1     Running   0             60s   10.128.2.124   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-brskp                                    1/1     Running   0             58s   10.128.2.134   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-cmx82                                    1/1     Running   0             58s   10.128.2.143   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-fn2jt                                    1/1     Running   0             58s   10.128.2.140   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-gk4h4                                    1/1     Running   0             58s   10.128.2.128   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-gl6l4                                    1/1     Running   0             58s   10.131.0.65    ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-h254j                                    1/1     Running   0             60s   10.128.2.123   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-j6xxz                                    1/1     Running   0             58s   10.128.2.139   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-kc2tt                                    1/1     Running   0             58s   10.128.2.129   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-l95zw                                    1/1     Running   0             58s   10.128.2.135   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-nbg9k                                    1/1     Running   0             58s   10.131.0.63    ip-10-0-155-209.ec2.internal   <none>           <none>
