NAME                                            READY   STATUS    RESTARTS      AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-5b997b5f79-mcs4x             1/1     Running   0             12m   10.128.3.243   ip-10-0-232-217.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-4nxf7           1/1     Running   0             12m   10.128.2.11    ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-redis-5b5b6855-fj582              1/1     Running   0             12m   10.128.3.241   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-gnvtd          1/1     Running   0             12m   10.131.0.125   ip-10-0-155-209.ec2.internal   <none>           <none>
jaeger-agent-7d8f75965c-f4c2k                   1/1     Running   0             26m   10.128.3.208   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-22xp7                                    1/1     Running   0             62s   10.128.2.32    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-2gnh4                                    1/1     Running   0             62s   10.128.2.25    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-4hng8                                    1/1     Running   0             64s   10.128.2.18    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-4qhf9                                    1/1     Running   0             62s   10.128.2.29    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-62449                                    1/1     Running   0             62s   10.131.0.130   ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-78m6r                                    1/1     Running   0             64s   10.128.2.16    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-7djsw                                    1/1     Running   0             64s   10.128.2.21    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-7nt28                                    1/1     Running   0             64s   10.128.2.14    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-bmwrm                                    1/1     Running   0             62s   10.128.2.38    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-c2nvn                                    1/1     Running   0             62s   10.128.2.30    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-dbng9                                    1/1     Running   0             64s   10.128.2.17    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-h54pk                                    1/1     Running   0             62s   10.128.2.28    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-jsm48                                    1/1     Running   0             62s   10.128.2.34    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-krsfn                                    1/1     Running   0             62s   10.128.2.27    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-kshrp                                    1/1     Running   0             64s   10.131.0.127   ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-p7p2w                                    1/1     Running   0             62s   10.128.2.23    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-p9zpv                                    1/1     Running   0             63s   10.131.0.128   ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-pbj98                                    1/1     Running   0             62s   10.128.2.36    ip-10-0-232-217.ec2.internal   <none>           <none>
