NAME                                            READY   STATUS    RESTARTS   AGE    IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-bbp8l             1/1     Running   0          6m2s   10.131.1.98    ip-10-0-149-77.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-9dhm5           1/1     Running   0          6m3s   10.128.3.119   ip-10-0-254-35.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-wgdwx            1/1     Running   0          6m2s   10.131.1.96    ip-10-0-149-77.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-8hd6m          1/1     Running   0          6m2s   10.131.1.97    ip-10-0-149-77.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-47dt2                   1/1     Running   0          23m    10.131.1.53    ip-10-0-149-77.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-d55qc                  1/1     Running   0          6m3s   10.131.1.93    ip-10-0-149-77.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-7c2qg                1/1     Running   0          6m2s   10.131.1.99    ip-10-0-149-77.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-v45t8                  1/1     Running   0          6m3s   10.131.1.92    ip-10-0-149-77.ec2.internal   <none>           <none>
media-service-59c845569b-5g4r8                  1/1     Running   0          6m2s   10.131.1.103   ip-10-0-149-77.ec2.internal   <none>           <none>
nginx-thrift-d9df8bd6c-f55hh                    1/1     Running   0          6m2s   10.128.3.127   ip-10-0-254-35.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-6vm5w         1/1     Running   0          6m5s   10.131.1.90    ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-jdxsp            1/1     Running   0          6m2s   10.131.1.100   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-jb5v5           1/1     Running   0          6m5s   10.131.1.91    ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-vgglm           1/1     Running   0          6m3s   10.131.1.95    ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-zlmlb             1/1     Running   0          6m3s   10.131.1.94    ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-wwbzs           1/1     Running   0          6m2s   10.131.1.102   ip-10-0-149-77.ec2.internal   <none>           <none>
text-service-9b65b86db-9c7fg                    1/1     Running   0          6m2s   10.131.1.101   ip-10-0-149-77.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-wnrtd                  1/1     Running   0          23m    10.131.1.47    ip-10-0-149-77.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-w84nf               1/1     Running   0          6m3s   10.128.3.126   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-bm28j          1/1     Running   0          6m2s   10.128.3.131   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-xfcmc            1/1     Running   0          6m2s   10.128.3.130   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-service-585b765544-qksnb            1/1     Running   0          6m3s   10.128.3.128   ip-10-0-254-35.ec2.internal   <none>           <none>
user-memcached-68b466dd57-7bdsj                 1/1     Running   0          6m2s   10.128.3.132   ip-10-0-254-35.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-dzvgw           1/1     Running   0          6m3s   10.128.3.120   ip-10-0-254-35.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-rmr8k                   1/1     Running   0          6m2s   10.128.3.129   ip-10-0-254-35.ec2.internal   <none>           <none>
user-service-847699594c-7dxk2                   1/1     Running   0          6m3s   10.128.3.122   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-29b4t          1/1     Running   0          6m2s   10.128.3.123   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-8x2q2            1/1     Running   0          6m5s   10.128.3.118   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-cvpnj          1/1     Running   0          6m3s   10.128.3.121   ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-5g4rv   1/1     Running   0          6m2s   10.128.3.124   ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-s79vr    1/1     Running   0          6m3s   10.128.3.125   ip-10-0-254-35.ec2.internal   <none>           <none>
