NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-r65dt             1/1     Running   0          6m22s   10.131.0.246   ip-10-0-149-77.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-d4gsg           1/1     Running   0          6m20s   10.128.3.24    ip-10-0-254-35.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-gqsck            1/1     Running   0          6m20s   10.131.0.249   ip-10-0-149-77.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-gkwrx          1/1     Running   0          6m20s   10.131.1.2     ip-10-0-149-77.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-rhxll                   1/1     Running   0          14m     10.131.0.240   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-27bwr                                    1/1     Running   0          58s     10.128.3.37    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-2fzhr                                    1/1     Running   0          58s     10.131.1.16    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-4h9db                                    1/1     Running   0          58s     10.131.1.9     ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-5lnbd                                    1/1     Running   0          58s     10.128.3.30    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-65bj7                                    1/1     Running   0          58s     10.128.3.29    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-9bwht                                    1/1     Running   0          58s     10.131.1.12    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-9x4dp                                    1/1     Running   0          58s     10.131.1.13    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-c69wm                                    1/1     Running   0          58s     10.128.3.39    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-chzwd                                    1/1     Running   0          58s     10.131.1.14    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-d8cc4                                    1/1     Running   0          58s     10.131.1.7     ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-dkshj                                    1/1     Running   0          58s     10.128.3.38    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-fl4d4                                    1/1     Running   0          58s     10.128.3.28    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-g6gm2                                    1/1     Running   0          58s     10.128.3.40    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-k6w8x                                    1/1     Running   0          58s     10.128.3.27    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-l4gdw                                    1/1     Running   0          58s     10.131.1.10    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-l5md5                                    1/1     Running   0          58s     10.131.1.5     ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-mzl7p                                    1/1     Running   0          58s     10.128.3.31    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-q5hhd                                    1/1     Running   0          58s     10.131.1.11    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-qnjph                                    1/1     Running   0          58s     10.131.1.15    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-rgt8g                                    1/1     Running   0          58s     10.131.1.8     ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-rnfwr                                    1/1     Running   0          59s     10.128.3.26    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-srv9q                                    1/1     Running   0          60s     10.131.1.4     ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-v6tdt                                    1/1     Running   0          58s     10.128.3.32    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-v6zrp                                    1/1     Running   0          58s     10.128.3.34    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-wgfsf                                    1/1     Running   0          58s     10.128.3.33    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-wxjck                                    1/1     Running   0          58s     10.128.3.35    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-xmhtp                                    1/1     Running   0          58s     10.128.3.36    ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-xqgws                                    1/1     Running   0          58s     10.131.1.6     ip-10-0-149-77.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-gzl8v                  1/1     Running   0          6m20s   10.131.1.1     ip-10-0-149-77.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-k2f45                1/1     Running   0          6m21s   10.131.0.248   ip-10-0-149-77.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-2wvh7                  1/1     Running   0          6m20s   10.131.0.253   ip-10-0-149-77.ec2.internal   <none>           <none>
media-service-59c845569b-q8ds4                  1/1     Running   0          6m18s   10.131.1.3     ip-10-0-149-77.ec2.internal   <none>           <none>
nginx-thrift-d9df8bd6c-nj7lc                    1/1     Running   0          6m20s   10.128.3.25    ip-10-0-254-35.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-5lvkm         1/1     Running   0          6m20s   10.131.0.251   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-9qk24            1/1     Running   0          6m20s   10.131.1.0     ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-vmgr7           1/1     Running   0          6m20s   10.131.0.252   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-h69t5           1/1     Running   0          6m20s   10.131.0.250   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-gcdh6             1/1     Running   0          6m20s   10.131.0.254   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-g2dw9           1/1     Running   0          6m22s   10.131.0.247   ip-10-0-149-77.ec2.internal   <none>           <none>
text-service-9b65b86db-9qqmx                    1/1     Running   0          6m20s   10.131.0.255   ip-10-0-149-77.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-5hdsk                  1/1     Running   0          14m     10.131.0.230   ip-10-0-149-77.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-vdttf               1/1     Running   0          6m22s   10.128.3.13    ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-xnxtp          1/1     Running   0          6m20s   10.128.3.19    ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-5qjrs            1/1     Running   0          6m21s   10.128.3.17    ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-service-585b765544-wtx6l            1/1     Running   0          6m20s   10.128.3.21    ip-10-0-254-35.ec2.internal   <none>           <none>
user-memcached-68b466dd57-v6ml4                 1/1     Running   0          6m20s   10.128.3.20    ip-10-0-254-35.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-vnlv5           1/1     Running   0          6m22s   10.128.3.12    ip-10-0-254-35.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-x5r84                   1/1     Running   0          6m20s   10.128.3.22    ip-10-0-254-35.ec2.internal   <none>           <none>
user-service-847699594c-9h97q                   1/1     Running   0          6m20s   10.128.3.18    ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-q5zp4          1/1     Running   0          6m22s   10.128.3.11    ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-b4rm5            1/1     Running   0          6m22s   10.128.3.16    ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-w56gs          1/1     Running   0          6m20s   10.128.3.23    ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-htvq9   1/1     Running   0          6m22s   10.128.3.15    ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-rzf8w    1/1     Running   0          6m22s   10.128.3.14    ip-10-0-254-35.ec2.internal   <none>           <none>
