NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-kj88r             1/1     Running   0          7m25s   10.131.1.133   ip-10-0-149-77.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-dbvjg           1/1     Running   0          7m22s   10.128.3.149   ip-10-0-254-35.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-kzbrr            1/1     Running   0          7m21s   10.131.1.121   ip-10-0-149-77.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-5z8kq          1/1     Running   0          7m20s   10.131.1.122   ip-10-0-149-77.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-h9skv                   1/1     Running   0          7m19s   10.131.1.127   ip-10-0-149-77.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-4g9fl                  1/1     Running   0          7m17s   10.131.1.126   ip-10-0-149-77.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-sdpqd                1/1     Running   0          7m16s   10.131.1.134   ip-10-0-149-77.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-vjsrf                  1/1     Running   0          7m16s   10.131.1.123   ip-10-0-149-77.ec2.internal   <none>           <none>
media-service-59c845569b-mw2g9                  1/1     Running   0          7m15s   10.131.1.124   ip-10-0-149-77.ec2.internal   <none>           <none>
nginx-thrift-d9df8bd6c-p4ckk                    1/1     Running   0          7m14s   10.128.3.150   ip-10-0-254-35.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-6h4mb         1/1     Running   0          7m13s   10.131.1.125   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-5k6kd            1/1     Running   0          7m12s   10.131.1.130   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-sdwnj           1/1     Running   0          7m11s   10.131.1.129   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-sskfx           1/1     Running   0          7m11s   10.131.1.128   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-xnqcc             1/1     Running   0          7m9s    10.131.1.132   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-k75ps           1/1     Running   0          7m8s    10.131.1.131   ip-10-0-149-77.ec2.internal   <none>           <none>
text-service-9b65b86db-m5t7w                    1/1     Running   0          7m6s    10.131.1.135   ip-10-0-149-77.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-rk8kq                  1/1     Running   0          7m6s    10.131.1.120   ip-10-0-149-77.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-zn4n5               1/1     Running   0          7m4s    10.128.3.151   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-t56vl          1/1     Running   0          7m3s    10.128.3.152   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-wvhcf            1/1     Running   0          7m2s    10.128.3.153   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-service-585b765544-n2q22            1/1     Running   0          7m1s    10.128.3.154   ip-10-0-254-35.ec2.internal   <none>           <none>
user-memcached-68b466dd57-wzdx9                 1/1     Running   0          7m1s    10.128.3.155   ip-10-0-254-35.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-6d5wm           1/1     Running   0          7m      10.128.3.156   ip-10-0-254-35.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-tl4kd                   1/1     Running   0          6m59s   10.128.3.157   ip-10-0-254-35.ec2.internal   <none>           <none>
user-service-847699594c-lsvmh                   1/1     Running   0          6m58s   10.128.3.158   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-kz9jw          1/1     Running   0          6m57s   10.128.3.159   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-7lwpj            1/1     Running   0          6m56s   10.128.3.160   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-blt4t          1/1     Running   0          6m55s   10.128.3.161   ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-4nbc6   1/1     Running   0          6m53s   10.128.3.162   ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-qdjfl    1/1     Running   0          6m52s   10.128.3.163   ip-10-0-254-35.ec2.internal   <none>           <none>
