NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-hrn48             1/1     Running   0          6m58s   10.131.1.140   ip-10-0-149-77.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-lmpkc           1/1     Running   0          6m57s   10.128.3.171   ip-10-0-254-35.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-qtm9g            1/1     Running   0          6m57s   10.131.1.148   ip-10-0-149-77.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-pxj7p          1/1     Running   0          6m58s   10.131.1.143   ip-10-0-149-77.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-h9skv                   1/1     Running   0          15m     10.131.1.127   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-2sfjf                                    1/1     Running   0          58s     10.128.3.183   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-6pd8t                                    1/1     Running   0          57s     10.131.1.157   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-6wpzm                                    1/1     Running   0          60s     10.131.1.151   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-7hq8p                                    1/1     Running   0          57s     10.131.1.161   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-8nqc7                                    1/1     Running   0          58s     10.131.1.154   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-95ftm                                    1/1     Running   0          58s     10.128.3.182   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-9m4xm                                    1/1     Running   0          58s     10.131.1.152   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-9z8q6                                    1/1     Running   0          57s     10.128.3.190   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-fkcxk                                    1/1     Running   0          60s     10.131.1.150   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-k4hxs                                    1/1     Running   0          57s     10.131.1.156   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-k6m5x                                    1/1     Running   0          58s     10.128.3.184   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-kbn5j                                    1/1     Running   0          58s     10.131.1.155   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-kr52q                                    1/1     Running   0          57s     10.128.3.186   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-lfvdf                                    1/1     Running   0          57s     10.128.3.193   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-lt79g                                    1/1     Running   0          57s     10.128.3.189   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-pjzr6                                    1/1     Running   0          57s     10.131.1.159   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-q9jxm                                    1/1     Running   0          58s     10.131.1.153   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-qvnr9                                    1/1     Running   0          57s     10.128.3.191   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-sgrkg                                    1/1     Running   0          60s     10.128.3.181   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-t79qf                                    1/1     Running   0          57s     10.128.3.192   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-tv4ph                                    1/1     Running   0          57s     10.131.1.162   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-twx6w                                    1/1     Running   0          57s     10.131.1.160   ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-vnc56                                    1/1     Running   0          57s     10.131.1.158   ip-10-0-149-77.ec2.internal   <none>           <none>
