NAME                                            READY   STATUS    RESTARTS        AGE     IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-44774             2/2     Running   0               6m14s   10.128.8.46    ip-10-0-169-130.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-rkxtg           2/2     Running   0               6m14s   10.128.10.37   ip-10-0-233-82.ec2.internal    <none>           <none>
home-timeline-redis-7fd9b9859d-mg8hp            2/2     Running   0               6m16s   10.128.8.45    ip-10-0-169-130.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-dfvqd          2/2     Running   0               6m14s   10.128.8.52    ip-10-0-169-130.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-swpmp                   2/2     Running   0               16m     10.128.8.37    ip-10-0-169-130.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-65bwh                  2/2     Running   0               6m14s   10.128.8.47    ip-10-0-169-130.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-8rvgh                2/2     Running   0               6m14s   10.128.8.50    ip-10-0-169-130.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-wwgb8                  2/2     Running   0               6m14s   10.128.8.53    ip-10-0-169-130.ec2.internal   <none>           <none>
media-service-59c845569b-lk8f7                  2/2     Running   0               6m14s   10.128.8.49    ip-10-0-169-130.ec2.internal   <none>           <none>
nginx-thrift-d9df8bd6c-hm26s                    2/2     Running   0               6m16s   10.128.10.30   ip-10-0-233-82.ec2.internal    <none>           <none>
post-storage-memcached-6f7cc67f45-98chb         2/2     Running   0               6m16s   10.128.8.41    ip-10-0-169-130.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-92j2g            2/2     Running   0               6m16s   10.128.8.43    ip-10-0-169-130.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-wqh98           2/2     Running   0               6m14s   10.128.8.54    ip-10-0-169-130.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-kkzzl           2/2     Running   0               6m16s   10.128.8.42    ip-10-0-169-130.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-vmj4t             2/2     Running   0               6m14s   10.128.8.51    ip-10-0-169-130.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-l9rdw           2/2     Running   1 (2m53s ago)   6m14s   10.128.8.48    ip-10-0-169-130.ec2.internal   <none>           <none>
text-service-9b65b86db-mlrb6                    2/2     Running   0               6m16s   10.128.8.44    ip-10-0-169-130.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-dv548                  2/2     Running   1 (15m ago)     16m     10.128.8.26    ip-10-0-169-130.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-bc2zk               2/2     Running   0               6m14s   10.128.10.39   ip-10-0-233-82.ec2.internal    <none>           <none>
url-shorten-memcached-78b4686787-nj7q4          2/2     Running   0               6m14s   10.128.10.34   ip-10-0-233-82.ec2.internal    <none>           <none>
url-shorten-mongodb-5cc6699669-dw85l            2/2     Running   0               6m14s   10.128.10.36   ip-10-0-233-82.ec2.internal    <none>           <none>
url-shorten-service-585b765544-x9tq6            2/2     Running   0               6m14s   10.128.10.33   ip-10-0-233-82.ec2.internal    <none>           <none>
user-memcached-68b466dd57-m6bz2                 2/2     Running   0               6m14s   10.128.10.40   ip-10-0-233-82.ec2.internal    <none>           <none>
user-mention-service-5bc785dffb-69drd           2/2     Running   0               6m14s   10.128.10.38   ip-10-0-233-82.ec2.internal    <none>           <none>
user-mongodb-7f55b5bfdf-nl7hc                   2/2     Running   0               6m14s   10.128.10.43   ip-10-0-233-82.ec2.internal    <none>           <none>
user-service-847699594c-9g5w8                   2/2     Running   0               6m14s   10.128.10.41   ip-10-0-233-82.ec2.internal    <none>           <none>
user-timeline-mongodb-75474d4566-dbvw6          2/2     Running   0               6m14s   10.128.10.32   ip-10-0-233-82.ec2.internal    <none>           <none>
user-timeline-redis-76854cffc4-5x7nc            2/2     Running   0               6m14s   10.128.10.31   ip-10-0-233-82.ec2.internal    <none>           <none>
user-timeline-service-7677b486f8-rsmgv          2/2     Running   0               6m14s   10.128.10.35   ip-10-0-233-82.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-78c8674645-pnf9x   2/2     Running   0               6m16s   10.128.10.29   ip-10-0-233-82.ec2.internal    <none>           <none>
write-home-timeline-service-796686cb5f-lvrb7    2/2     Running   2 (6m8s ago)    6m14s   10.128.10.42   ip-10-0-233-82.ec2.internal    <none>           <none>
