NAME                                            READY   STATUS    RESTARTS        AGE     IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-d9sv9             1/1     Running   0               4m7s    10.128.9.100   ip-10-0-185-160.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-kxfz4           1/1     Running   0               4m7s    10.128.11.50   ip-10-0-216-61.ec2.internal    <none>           <none>
home-timeline-redis-7fd9b9859d-422jj            1/1     Running   0               4m7s    10.128.9.99    ip-10-0-185-160.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-w625z          1/1     Running   0               4m7s    10.128.9.108   ip-10-0-185-160.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-dj7jh                   1/1     Running   0               17m     10.128.9.54    ip-10-0-185-160.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-mdc2x                  1/1     Running   0               4m10s   10.128.9.96    ip-10-0-185-160.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-842rz                1/1     Running   0               4m7s    10.128.9.101   ip-10-0-185-160.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-j4lb8                  1/1     Running   0               4m7s    10.128.9.98    ip-10-0-185-160.ec2.internal   <none>           <none>
media-service-59c845569b-v5v47                  1/1     Running   0               4m7s    10.128.9.102   ip-10-0-185-160.ec2.internal   <none>           <none>
nginx-thrift-767df89f9b-4rvtz                   1/1     Running   0               4m10s   10.128.11.48   ip-10-0-216-61.ec2.internal    <none>           <none>
post-storage-memcached-6f7cc67f45-dmrjh         1/1     Running   0               4m7s    10.128.9.106   ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-mongodb-5cbdf44c7d-s8l7k           1/1     Running   0               4m7s    10.128.9.104   ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-service-79fd6586bc-6llmq           1/1     Running   0               4m7s    10.128.9.105   ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-52t2r           1/1     Running   0               4m10s   10.128.9.97    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-rpklz             1/1     Running   0               4m7s    10.128.9.107   ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-v95z7           1/1     Running   0               4m7s    10.128.9.109   ip-10-0-185-160.ec2.internal   <none>           <none>
text-service-9b65b86db-5s44m                    1/1     Running   0               4m7s    10.128.9.103   ip-10-0-185-160.ec2.internal   <none>           <none>
ubuntu-client-5c8b7c9c89-pf74v                  1/1     Running   0               17m     10.128.9.53    ip-10-0-185-160.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-f6vt5               1/1     Running   0               4m7s    10.128.11.55   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-memcached-78b4686787-fb5l8          1/1     Running   0               4m7s    10.128.11.54   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-mongodb-5cc6699669-cvdhl            1/1     Running   0               4m7s    10.128.11.53   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-service-585b765544-8g4hh            1/1     Running   0               4m7s    10.128.11.57   ip-10-0-216-61.ec2.internal    <none>           <none>
user-memcached-68b466dd57-ztnnj                 1/1     Running   0               4m7s    10.128.11.52   ip-10-0-216-61.ec2.internal    <none>           <none>
user-mention-service-5bc785dffb-dlpm9           1/1     Running   0               4m7s    10.128.11.51   ip-10-0-216-61.ec2.internal    <none>           <none>
user-mongodb-7f55b5bfdf-zkbsv                   1/1     Running   0               4m8s    10.128.11.49   ip-10-0-216-61.ec2.internal    <none>           <none>
user-service-847699594c-7brvs                   1/1     Running   0               4m10s   10.128.11.46   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-mongodb-85b957fc6f-g9g27          1/1     Running   0               4m7s    10.128.11.59   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-redis-595f9cbb9c-94hn5            1/1     Running   0               4m10s   10.128.11.45   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-service-5b7696df7c-ck5ff          1/1     Running   0               4m10s   10.128.11.47   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-78c8674645-5wld5   1/1     Running   0               4m7s    10.128.11.58   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-service-796686cb5f-lknp2    1/1     Running   1 (3m33s ago)   4m7s    10.128.11.56   ip-10-0-216-61.ec2.internal    <none>           <none>
