NAME                                            READY   STATUS    RESTARTS   AGE     IP            NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-fp2d8             1/1     Running   0          7m16s   10.131.1.61   ip-10-0-149-77.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-8szcm           1/1     Running   0          7m15s   10.128.3.72   ip-10-0-254-35.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-5k9ls            1/1     Running   0          7m14s   10.131.1.49   ip-10-0-149-77.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-qmcxw          1/1     Running   0          7m14s   10.131.1.54   ip-10-0-149-77.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-47dt2                   1/1     Running   0          7m13s   10.131.1.53   ip-10-0-149-77.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-dj68z                  1/1     Running   0          7m12s   10.131.1.57   ip-10-0-149-77.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-zdvg9                1/1     Running   0          7m11s   10.131.1.58   ip-10-0-149-77.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-b89zd                  1/1     Running   0          7m11s   10.131.1.48   ip-10-0-149-77.ec2.internal   <none>           <none>
media-service-59c845569b-w9nxm                  1/1     Running   0          7m10s   10.131.1.52   ip-10-0-149-77.ec2.internal   <none>           <none>
nginx-thrift-d9df8bd6c-dtj4d                    1/1     Running   0          7m9s    10.128.3.73   ip-10-0-254-35.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-7d68x         1/1     Running   0          7m9s    10.131.1.55   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-62x7n            1/1     Running   0          7m8s    10.131.1.60   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-wnmwc           1/1     Running   0          7m7s    10.131.1.51   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-w8c5b           1/1     Running   0          7m7s    10.131.1.59   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-z44zq             1/1     Running   0          7m6s    10.131.1.56   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-5m5jm           1/1     Running   0          7m5s    10.131.1.50   ip-10-0-149-77.ec2.internal   <none>           <none>
text-service-9b65b86db-lm4cq                    1/1     Running   0          7m4s    10.131.1.62   ip-10-0-149-77.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-wnrtd                  1/1     Running   0          7m3s    10.131.1.47   ip-10-0-149-77.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-4qmtv               1/1     Running   0          7m3s    10.128.3.74   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-fw2xk          1/1     Running   0          7m2s    10.128.3.75   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-kvcqs            1/1     Running   0          7m1s    10.128.3.76   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-service-585b765544-r7ddn            1/1     Running   0          7m      10.128.3.77   ip-10-0-254-35.ec2.internal   <none>           <none>
user-memcached-68b466dd57-zjkmc                 1/1     Running   0          7m      10.128.3.78   ip-10-0-254-35.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-bfvs7           1/1     Running   0          6m59s   10.128.3.79   ip-10-0-254-35.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-w9q58                   1/1     Running   0          6m58s   10.128.3.80   ip-10-0-254-35.ec2.internal   <none>           <none>
user-service-847699594c-jhc8l                   1/1     Running   0          6m58s   10.128.3.81   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-kgp4c          1/1     Running   0          6m57s   10.128.3.82   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-87zv6            1/1     Running   0          6m56s   10.128.3.83   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-6hscn          1/1     Running   0          6m56s   10.128.3.84   ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-4nqfl   1/1     Running   0          6m55s   10.128.3.85   ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-ntdvt    1/1     Running   0          6m54s   10.128.3.86   ip-10-0-254-35.ec2.internal   <none>           <none>
