NAME                                     READY   STATUS    RESTARTS        AGE     IP             NODE                           NOMINATED NODE   READINESS GATES
consul-578d59f6d-s8fj8                   1/1     Running   0               4m8s    10.128.9.32    ip-10-0-177-21.ec2.internal    <none>           <none>
frontend-7b7db7d87b-w57bc                1/1     Running   2 (4m13s ago)   4m16s   10.128.11.72   ip-10-0-189-202.ec2.internal   <none>           <none>
geo-68f4b94df5-cqbgf                     1/1     Running   0               4m9s    10.128.11.74   ip-10-0-189-202.ec2.internal   <none>           <none>
memcached-profile-67cfbb74fb-92fzf       1/1     Running   0               4m8s    10.128.9.31    ip-10-0-177-21.ec2.internal    <none>           <none>
memcached-rate-7f9f578899-bdq27          1/1     Running   0               4m9s    10.128.9.30    ip-10-0-177-21.ec2.internal    <none>           <none>
memcached-reserve-86b6b48757-fwbpw       1/1     Running   0               4m12s   10.128.7.12    ip-10-0-239-80.ec2.internal    <none>           <none>
mongodb-geo-989f7d9cf-vsjxl              1/1     Running   0               4m8s    10.128.11.77   ip-10-0-189-202.ec2.internal   <none>           <none>
mongodb-profile-78694f7c69-2lqg7         1/1     Running   0               4m9s    10.128.9.35    ip-10-0-177-21.ec2.internal    <none>           <none>
mongodb-rate-5fb88f7758-z6cv9            1/1     Running   0               4m6s    10.128.9.34    ip-10-0-177-21.ec2.internal    <none>           <none>
mongodb-recommendation-7bf7cc589-zm79f   1/1     Running   0               4m16s   10.128.11.76   ip-10-0-189-202.ec2.internal   <none>           <none>
mongodb-reservation-f784cdcd-ktx4z       1/1     Running   0               4m12s   10.128.9.33    ip-10-0-177-21.ec2.internal    <none>           <none>
mongodb-user-767bd687b9-kstzw            1/1     Running   0               4m9s    10.128.7.18    ip-10-0-239-80.ec2.internal    <none>           <none>
profile-54689bd75c-p87l6                 1/1     Running   0               4m6s    10.128.7.15    ip-10-0-239-80.ec2.internal    <none>           <none>
rate-6985cd7b8f-hmqlt                    1/1     Running   0               4m      10.128.7.17    ip-10-0-239-80.ec2.internal    <none>           <none>
recommendation-66cc6769f6-z96jk          1/1     Running   1 (3m59s ago)   4m16s   10.128.9.29    ip-10-0-177-21.ec2.internal    <none>           <none>
reservation-6b9f884497-q2dnd             1/1     Running   0               4m8s    10.128.7.14    ip-10-0-239-80.ec2.internal    <none>           <none>
search-5847c6b8bf-rljcz                  1/1     Running   2 (4m5s ago)    4m9s    10.128.7.13    ip-10-0-239-80.ec2.internal    <none>           <none>
ubuntu-client-6f798795bd-l5rg4           1/1     Running   0               4m6s    10.128.11.75   ip-10-0-189-202.ec2.internal   <none>           <none>
user-6fcddcc5cd-zbv2w                    1/1     Running   0               4m5s    10.128.7.16    ip-10-0-239-80.ec2.internal    <none>           <none>
