NAME                                     READY   STATUS    RESTARTS        AGE     IP              NODE                           NOMINATED NODE   READINESS GATES
consul-578d59f6d-qtcpw                   1/1     Running   0               3m58s   10.128.10.105   ip-10-0-237-75.ec2.internal    <none>           <none>
frontend-7b7db7d87b-7khnj                1/1     Running   0               4m5s    10.128.10.102   ip-10-0-237-75.ec2.internal    <none>           <none>
geo-68f4b94df5-rlpv2                     1/1     Running   1 (3m45s ago)   4m3s    10.128.8.90     ip-10-0-184-29.ec2.internal    <none>           <none>
memcached-profile-67cfbb74fb-rd9zr       1/1     Running   0               3m58s   10.128.8.97     ip-10-0-184-29.ec2.internal    <none>           <none>
memcached-rate-7f9f578899-jrq2w          1/1     Running   0               3m59s   10.128.8.95     ip-10-0-184-29.ec2.internal    <none>           <none>
memcached-reserve-86b6b48757-tfmcd       1/1     Running   0               3m59s   10.128.10.104   ip-10-0-237-75.ec2.internal    <none>           <none>
mongodb-geo-989f7d9cf-zzlzf              1/1     Running   0               4m4s    10.128.10.110   ip-10-0-237-75.ec2.internal    <none>           <none>
mongodb-profile-78694f7c69-zmrn7         1/1     Running   0               3m59s   10.128.10.109   ip-10-0-237-75.ec2.internal    <none>           <none>
mongodb-rate-5fb88f7758-8zpnc            1/1     Running   0               4m4s    10.128.8.98     ip-10-0-184-29.ec2.internal    <none>           <none>
mongodb-recommendation-7bf7cc589-4njt7   1/1     Running   0               3m58s   10.128.10.107   ip-10-0-237-75.ec2.internal    <none>           <none>
mongodb-reservation-f784cdcd-2v5bj       1/1     Running   0               4m5s    10.128.10.108   ip-10-0-237-75.ec2.internal    <none>           <none>
mongodb-user-767bd687b9-t7dnh            1/1     Running   0               4m5s    10.128.10.106   ip-10-0-237-75.ec2.internal    <none>           <none>
profile-54689bd75c-v5vd6                 1/1     Running   1 (3m46s ago)   3m59s   10.128.8.92     ip-10-0-184-29.ec2.internal    <none>           <none>
rate-6985cd7b8f-lpsr7                    1/1     Running   1 (3m46s ago)   3m59s   10.128.10.103   ip-10-0-237-75.ec2.internal    <none>           <none>
recommendation-66cc6769f6-hjm47          1/1     Running   1 (3m46s ago)   3m58s   10.128.8.96     ip-10-0-184-29.ec2.internal    <none>           <none>
reservation-6b9f884497-jt9w5             1/1     Running   1 (3m47s ago)   3m59s   10.128.8.94     ip-10-0-184-29.ec2.internal    <none>           <none>
search-5847c6b8bf-glmhr                  1/1     Running   0               3m59s   10.128.8.93     ip-10-0-184-29.ec2.internal    <none>           <none>
ubuntu-client-6f798795bd-2svxr           1/1     Running   0               4m5s    10.128.6.96     ip-10-0-238-242.ec2.internal   <none>           <none>
user-6fcddcc5cd-5bxcq                    1/1     Running   0               4m      10.128.8.91     ip-10-0-184-29.ec2.internal    <none>           <none>
